Force,Distance,Time,Event,
2.0976,3.2800,968.4400,1,
2.0976,3.2800,968.4600,1,
2.0991,3.2775,968.4800,1,
2.0961,3.2775,968.5000,1,
2.0931,3.2750,968.5200,1,
2.0946,3.2750,968.5400,1,
2.0976,3.2750,968.5600,1,
2.0961,3.2750,968.5800,1,
2.0961,3.2725,968.6000,1,
2.1006,3.2725,968.6200,1,
2.1021,3.2725,968.6400,1,
2.1006,3.2725,968.6600,1,
2.1006,3.2700,968.6800,1,
2.1006,3.2700,968.7000,1,
2.1006,3.2700,968.7200,1,
2.0991,3.2675,968.7400,1,
2.0991,3.2675,968.7599,1,
2.1006,3.2675,968.7800,1,
2.1021,3.2675,968.8000,1,
2.1036,3.2675,968.8200,1,
2.1051,3.2675,968.8400,1,
2.1066,3.2675,968.8600,1,
2.1066,3.2675,968.8800,1,
2.1081,3.2675,968.9000,1,
2.1081,3.2675,968.9200,1,
2.1096,3.2675,968.9400,1,
2.1096,3.2675,968.9600,1,
2.1096,3.2675,968.9800,1,
2.1110,3.2675,969.0000,1,
2.1110,3.2675,969.0200,1,
2.1110,3.2675,969.0400,1,
2.1110,3.2675,969.0600,1,
2.1125,3.2675,969.0800,1,
2.1125,3.2675,969.1000,1,
2.1125,3.2675,969.1200,1,
2.1125,3.2675,969.1400,1,
2.1125,3.2675,969.1600,1,
2.1125,3.2675,969.1800,1,
2.1125,3.2675,969.2000,1,
2.1140,3.2675,969.2200,1,
2.1140,3.2675,969.2400,1,
2.1140,3.2675,969.2599,1,
2.1140,3.2675,969.2800,1,
2.1140,3.2675,969.3000,1,
2.1140,3.2675,969.3200,1,
2.1140,3.2675,969.3400,1,
2.1140,3.2675,969.3600,1,
2.1140,3.2675,969.3800,1,
2.1155,3.2675,969.4000,1,
2.1155,3.2675,969.4200,1,
2.1155,3.2675,969.4400,1,
2.1155,3.2675,969.4600,1,
2.1155,3.2675,969.4800,1,
2.1155,3.2675,969.5000,1,
2.1155,3.2675,969.5200,1,
2.1155,3.2675,969.5400,1,
2.1155,3.2675,969.5600,1,
2.1155,3.2675,969.5800,1,
2.1155,3.2675,969.6000,1,
2.1155,3.2675,969.6200,1,
2.1155,3.2675,969.6400,1,
2.1170,3.2675,969.6600,1,
2.1170,3.2675,969.6800,1,
2.1170,3.2675,969.7000,1,
2.1170,3.2675,969.7200,1,
2.1170,3.2675,969.7400,1,
2.1170,3.2675,969.7599,1,
2.1170,3.2675,969.7800,1,
2.1170,3.2675,969.8000,1,
2.1170,3.2675,969.8200,1,
2.1170,3.2675,969.8400,1,
2.1170,3.2675,969.8600,1,
2.1170,3.2675,969.8800,1,
2.1170,3.2675,969.9000,1,
2.1170,3.2675,969.9200,1,
2.1170,3.2675,969.9400,1,
2.1170,3.2675,969.9600,1,
2.1185,3.2675,969.9800,1,
2.1185,3.2675,970.0000,1,
2.1170,3.2675,970.0200,1,
2.1170,3.2675,970.0400,1,
2.1185,3.2675,970.0600,1,
2.1185,3.2675,970.0800,1,
2.1185,3.2675,970.1000,1,
2.1185,3.2675,970.1200,1,
2.1185,3.2675,970.1400,1,
2.1185,3.2675,970.1600,1,
2.1185,3.2675,970.1800,1,
2.1185,3.2675,970.2000,1,
2.1170,3.2675,970.2200,1,
2.1140,3.2675,970.2400,1,
2.1096,3.2650,970.2599,1,
2.1051,3.2650,970.2800,1,
2.1021,3.2650,970.3000,1,
2.1006,3.2650,970.3200,1,
2.0991,3.2625,970.3400,1,
2.0976,3.2625,970.3600,1,
2.0931,3.2625,970.3800,1,
2.0901,3.2600,970.4000,1,
2.0901,3.2600,970.4200,1,
2.0886,3.2600,970.4400,1,
2.0871,3.2600,970.4600,1,
2.0841,3.2600,970.4800,1,
2.0841,3.2575,970.5000,1,
2.0826,3.2575,970.5200,1,
2.0811,3.2575,970.5400,1,
2.0781,3.2550,970.5600,1,
2.0781,3.2550,970.5800,1,
2.0766,3.2550,970.6000,1,
2.0766,3.2550,970.6200,1,
2.0751,3.2525,970.6400,1,
2.0751,3.2525,970.6600,1,
2.0751,3.2525,970.6800,1,
2.0736,3.2525,970.7000,1,
2.0751,3.2500,970.7200,1,
2.0736,3.2500,970.7400,1,
2.0721,3.2500,970.7599,1,
2.0736,3.2500,970.7800,1,
2.0736,3.2475,970.8000,1,
2.0736,3.2475,970.8200,1,
2.0721,3.2475,970.8400,1,
2.0721,3.2450,970.8600,1,
2.0736,3.2450,970.8800,1,
2.0706,3.2450,970.9000,1,
2.0706,3.2450,970.9200,1,
2.0721,3.2425,970.9400,1,
2.0706,3.2425,970.9600,1,
2.0691,3.2425,970.9800,1,
2.0706,3.2400,971.0000,1,
2.0691,3.2400,971.0200,1,
2.0676,3.2400,971.0400,1,
2.0691,3.2375,971.0600,1,
2.0721,3.2375,971.0800,1,
2.0736,3.2375,971.1000,1,
2.0721,3.2375,971.1200,1,
2.0706,3.2350,971.1400,1,
2.0721,3.2350,971.1600,1,
2.0736,3.2350,971.1800,1,
2.0766,3.2350,971.2000,1,
2.0766,3.2350,971.2200,1,
2.0781,3.2350,971.2400,1,
2.0781,3.2350,971.2599,1,
2.0796,3.2350,971.2800,1,
2.0796,3.2350,971.3000,1,
2.0811,3.2350,971.3200,1,
2.0826,3.2350,971.3400,1,
2.0826,3.2350,971.3600,1,
2.0826,3.2350,971.3800,1,
2.0841,3.2350,971.4000,1,
2.0841,3.2350,971.4200,1,
2.0841,3.2350,971.4400,1,
2.0841,3.2350,971.4600,1,
2.0841,3.2350,971.4800,1,
2.0841,3.2350,971.5000,1,
2.0856,3.2350,971.5200,1,
2.0856,3.2350,971.5400,1,
2.0856,3.2350,971.5600,1,
2.0856,3.2350,971.5800,1,
2.0856,3.2350,971.6000,1,
2.0856,3.2350,971.6200,1,
2.0856,3.2350,971.6400,1,
2.0871,3.2350,971.6600,1,
2.0871,3.2350,971.6800,1,
2.0871,3.2350,971.7000,1,
2.0871,3.2350,971.7200,1,
2.0871,3.2350,971.7400,1,
2.0871,3.2350,971.7599,1,
2.0871,3.2350,971.7800,1,
2.0871,3.2350,971.8000,1,
2.0871,3.2350,971.8200,1,
2.0886,3.2350,971.8400,1,
2.0886,3.2350,971.8600,1,
2.0886,3.2350,971.8800,1,
2.0886,3.2350,971.9000,1,
2.0886,3.2350,971.9200,1,
2.0886,3.2350,971.9400,1,
2.0886,3.2350,971.9600,1,
2.0886,3.2350,971.9800,1,
2.0886,3.2350,972.0000,1,
2.0886,3.2350,972.0200,1,
2.0886,3.2350,972.0400,1,
2.0886,3.2350,972.0600,1,
2.0886,3.2350,972.0800,1,
2.0886,3.2350,972.1000,1,
2.0886,3.2350,972.1200,1,
2.0886,3.2350,972.1400,1,
2.0901,3.2350,972.1600,1,
2.0901,3.2350,972.1800,1,
2.0901,3.2350,972.2000,1,
2.0901,3.2350,972.2200,1,
2.0901,3.2350,972.2400,1,
2.0901,3.2350,972.2599,1,
2.0901,3.2350,972.2800,1,
2.0901,3.2350,972.3000,1,
2.0901,3.2350,972.3200,1,
2.0901,3.2350,972.3400,1,
2.0901,3.2350,972.3600,1,
2.0901,3.2350,972.3800,1,
2.0901,3.2350,972.4000,1,
2.0901,3.2350,972.4200,1,
2.0901,3.2350,972.4400,1,
2.0901,3.2350,972.4600,1,
2.0901,3.2350,972.4800,1,
2.0901,3.2350,972.5000,1,
2.0901,3.2350,972.5200,1,
2.0901,3.2350,972.5400,1,
2.0901,3.2350,972.5600,1,
2.0901,3.2350,972.5800,1,
2.0901,3.2350,972.6000,1,
2.0901,3.2350,972.6200,1,
2.0871,3.2350,972.6400,1,
2.0841,3.2350,972.6600,1,
2.0811,3.2325,972.6800,1,
2.0781,3.2325,972.7000,1,
2.0751,3.2325,972.7200,1,
2.0751,3.2325,972.7400,1,
2.0721,3.2300,972.7599,1,
2.0691,3.2300,972.7800,1,
2.0661,3.2300,972.8000,1,
2.0646,3.2275,972.8200,1,
2.0631,3.2275,972.8400,1,
2.0616,3.2275,972.8600,1,
2.0586,3.2275,972.8800,1,
2.0571,3.2250,972.9000,1,
2.0571,3.2250,972.9200,1,
2.0541,3.2250,972.9400,1,
2.0526,3.2250,972.9600,1,
2.0511,3.2225,972.9800,1,
2.0496,3.2225,973.0000,1,
2.0496,3.2225,973.0200,1,
2.0481,3.2200,973.0400,1,
2.0466,3.2200,973.0600,1,
2.0451,3.2200,973.0800,1,
2.0466,3.2200,973.1000,1,
2.0466,3.2175,973.1200,1,
2.0451,3.2175,973.1400,1,
2.0451,3.2175,973.1600,1,
2.0496,3.2150,973.1800,1,
2.0496,3.2150,973.2000,1,
2.0481,3.2150,973.2200,1,
2.0511,3.2150,973.2400,1,
2.0526,3.2125,973.2599,1,
2.0481,3.2125,973.2800,1,
2.0496,3.2125,973.3000,1,
2.0496,3.2100,973.3200,1,
2.0481,3.2100,973.3400,1,
2.0451,3.2075,973.3600,1,
2.0481,3.2075,973.3800,1,
2.0481,3.2075,973.4000,1,
2.0466,3.2075,973.4200,1,
2.0451,3.2050,973.4400,1,
2.0466,3.2050,973.4600,1,
2.0451,3.2050,973.4800,1,
2.0451,3.2050,973.5000,1,
2.0451,3.2025,973.5200,1,
2.0436,3.2025,973.5400,1,
2.0451,3.2025,973.5600,1,
2.0466,3.2025,973.5800,1,
2.0481,3.2025,973.6000,1,
2.0496,3.2025,973.6200,1,
2.0511,3.2025,973.6400,1,
2.0511,3.2025,973.6600,1,
2.0526,3.2025,973.6800,1,
2.0526,3.2025,973.7000,1,
2.0541,3.2025,973.7200,1,
2.0541,3.2025,973.7400,1,
2.0556,3.2025,973.7599,1,
2.0556,3.2025,973.7800,1,
2.0556,3.2025,973.8000,1,
2.0556,3.2025,973.8200,1,
2.0571,3.2025,973.8400,1,
2.0571,3.2025,973.8600,1,
2.0571,3.2025,973.8800,1,
2.0571,3.2025,973.9000,1,
2.0571,3.2025,973.9200,1,
2.0586,3.2025,973.9400,1,
2.0586,3.2025,973.9600,1,
2.0586,3.2025,973.9800,1,
2.0586,3.2025,974.0000,1,
2.0586,3.2025,974.0200,1,
2.0586,3.2025,974.0400,1,
2.0601,3.2025,974.0600,1,
2.0601,3.2025,974.0800,1,
2.0601,3.2025,974.1000,1,
2.0601,3.2025,974.1200,1,
2.0601,3.2025,974.1400,1,
2.0601,3.2025,974.1600,1,
2.0601,3.2025,974.1800,1,
2.0601,3.2025,974.2000,1,
2.0601,3.2025,974.2200,1,
2.0601,3.2025,974.2400,1,
2.0616,3.2025,974.2599,1,
2.0601,3.2025,974.2800,1,
2.0616,3.2025,974.3000,1,
2.0616,3.2025,974.3200,1,
2.0616,3.2025,974.3400,1,
2.0616,3.2025,974.3600,1,
2.0616,3.2025,974.3800,1,
2.0616,3.2025,974.4000,1,
2.0616,3.2025,974.4200,1,
2.0616,3.2025,974.4400,1,
2.0616,3.2025,974.4600,1,
2.0616,3.2025,974.4800,1,
2.0616,3.2025,974.5000,1,
2.0616,3.2025,974.5200,1,
2.0616,3.2025,974.5400,1,
2.0616,3.2025,974.5600,1,
2.0631,3.2025,974.5800,1,
2.0631,3.2025,974.6000,1,
2.0616,3.2025,974.6200,1,
2.0616,3.2025,974.6400,1,
2.0631,3.2025,974.6600,1,
2.0616,3.2025,974.6800,1,
2.0631,3.2025,974.7000,1,
2.0631,3.2025,974.7200,1,
2.0631,3.2025,974.7400,1,
2.0631,3.2025,974.7599,1,
2.0631,3.2025,974.7800,1,
2.0631,3.2025,974.8000,1,
2.0631,3.2025,974.8200,1,
2.0631,3.2025,974.8400,1,
2.0631,3.2025,974.8600,1,
2.0631,3.2025,974.8800,1,
2.0631,3.2025,974.9000,1,
2.0631,3.2025,974.9200,1,
2.0631,3.2025,974.9400,1,
2.0631,3.2025,974.9600,1,
2.0631,3.2025,974.9800,1,
2.0631,3.2025,975.0000,1,
2.0631,3.2025,975.0200,1,
2.0616,3.2025,975.0400,1,
2.0601,3.2025,975.0600,1,
2.0556,3.2000,975.0800,1,
2.0511,3.2000,975.1000,1,
2.0511,3.2000,975.1200,1,
2.0481,3.2000,975.1400,1,
2.0451,3.1975,975.1600,1,
2.0436,3.1975,975.1800,1,
2.0421,3.1975,975.2000,1,
2.0406,3.1975,975.2200,1,
2.0376,3.1950,975.2400,1,
2.0361,3.1950,975.2599,1,
2.0331,3.1950,975.2800,1,
2.0316,3.1950,975.3000,1,
2.0302,3.1925,975.3200,1,
2.0287,3.1925,975.3400,1,
2.0257,3.1925,975.3600,1,
2.0242,3.1925,975.3800,1,
2.0242,3.1900,975.4000,1,
2.0227,3.1900,975.4200,1,
2.0212,3.1900,975.4400,1,
2.0212,3.1875,975.4600,1,
2.0197,3.1875,975.4800,1,
2.0197,3.1875,975.5000,1,
2.0197,3.1850,975.5200,1,
2.0212,3.1850,975.5400,1,
2.0197,3.1850,975.5600,1,
2.0167,3.1825,975.5800,1,
2.0197,3.1825,975.6000,1,
2.0212,3.1825,975.6200,1,
2.0197,3.1800,975.6400,1,
2.0182,3.1800,975.6600,1,
2.0227,3.1800,975.6800,1,
2.0257,3.1800,975.7000,1,
2.0257,3.1775,975.7200,1,
2.0242,3.1775,975.7400,1,
2.0257,3.1775,975.7599,1,
2.0242,3.1775,975.7800,1,
2.0242,3.1750,975.8000,1,
2.0242,3.1750,975.8200,1,
2.0242,3.1750,975.8400,1,
2.0242,3.1750,975.8600,1,
2.0212,3.1725,975.8800,1,
2.0197,3.1725,975.9000,1,
2.0212,3.1725,975.9200,1,
2.0212,3.1725,975.9400,1,
2.0197,3.1725,975.9600,1,
2.0227,3.1725,975.9800,1,
2.0242,3.1725,976.0000,1,
2.0242,3.1725,976.0200,1,
2.0257,3.1725,976.0400,1,
2.0257,3.1725,976.0600,1,
2.0272,3.1725,976.0800,1,
2.0272,3.1725,976.1000,1,
2.0287,3.1725,976.1200,1,
2.0287,3.1725,976.1400,1,
2.0287,3.1725,976.1600,1,
2.0302,3.1725,976.1800,1,
2.0302,3.1725,976.2000,1,
2.0316,3.1725,976.2200,1,
2.0302,3.1725,976.2400,1,
2.0316,3.1725,976.2599,1,
2.0316,3.1725,976.2800,1,
2.0316,3.1725,976.3000,1,
2.0316,3.1725,976.3200,1,
2.0316,3.1725,976.3400,1,
2.0316,3.1725,976.3600,1,
2.0331,3.1725,976.3800,1,
2.0331,3.1725,976.4000,1,
2.0331,3.1725,976.4200,1,
2.0331,3.1725,976.4400,1,
2.0331,3.1725,976.4600,1,
2.0331,3.1725,976.4800,1,
2.0331,3.1725,976.5000,1,
2.0346,3.1725,976.5200,1,
2.0331,3.1725,976.5400,1,
2.0331,3.1725,976.5600,1,
2.0346,3.1725,976.5800,1,
2.0346,3.1725,976.6000,1,
2.0346,3.1725,976.6200,1,
2.0346,3.1725,976.6400,1,
2.0346,3.1725,976.6600,1,
2.0346,3.1725,976.6800,1,
2.0346,3.1725,976.7000,1,
2.0346,3.1725,976.7200,1,
2.0346,3.1725,976.7400,1,
2.0346,3.1725,976.7599,1,
2.0346,3.1725,976.7800,1,
2.0361,3.1725,976.8000,1,
2.0361,3.1725,976.8200,1,
2.0361,3.1725,976.8400,1,
2.0361,3.1725,976.8600,1,
2.0361,3.1725,976.8800,1,
2.0361,3.1725,976.9000,1,
2.0361,3.1725,976.9200,1,
2.0361,3.1725,976.9400,1,
2.0361,3.1725,976.9600,1,
2.0361,3.1725,976.9800,1,
2.0361,3.1725,977.0000,1,
2.0361,3.1725,977.0200,1,
2.0361,3.1725,977.0400,1,
2.0361,3.1725,977.0600,1,
2.0361,3.1725,977.0800,1,
2.0361,3.1725,977.1000,1,
2.0361,3.1725,977.1200,1,
2.0376,3.1725,977.1400,1,
2.0361,3.1725,977.1600,1,
2.0376,3.1725,977.1800,1,
2.0376,3.1725,977.2000,1,
2.0376,3.1725,977.2200,1,
2.0376,3.1725,977.2400,1,
2.0376,3.1725,977.2599,1,
2.0376,3.1725,977.2800,1,
2.0376,3.1725,977.3000,1,
2.0376,3.1725,977.3200,1,
2.0376,3.1725,977.3400,1,
2.0376,3.1725,977.3600,1,
2.0376,3.1725,977.3800,1,
2.0376,3.1725,977.4000,1,
2.0376,3.1725,977.4200,1,
2.0376,3.1700,977.4400,1,
2.0346,3.1700,977.4600,1,
2.0316,3.1700,977.4800,1,
2.0287,3.1700,977.5000,1,
2.0272,3.1675,977.5200,1,
2.0242,3.1675,977.5400,1,
2.0212,3.1675,977.5600,1,
2.0182,3.1675,977.5800,1,
2.0167,3.1650,977.6000,1,
2.0122,3.1650,977.6200,1,
2.0107,3.1650,977.6400,1,
2.0092,3.1625,977.6600,1,
2.0077,3.1625,977.6800,1,
2.0047,3.1625,977.7000,1,
2.0032,3.1600,977.7200,1,
2.0002,3.1600,977.7400,1,
1.9972,3.1600,977.7599,1,
1.9972,3.1600,977.7800,1,
1.9957,3.1575,977.8000,1,
1.9942,3.1575,977.8200,1,
1.9942,3.1575,977.8400,1,
1.9942,3.1550,977.8600,1,
1.9927,3.1550,977.8800,1,
1.9927,3.1550,977.9000,1,
1.9942,3.1525,977.9200,1,
1.9942,3.1525,977.9400,1,
1.9942,3.1525,977.9600,1,
1.9957,3.1525,977.9800,1,
1.9957,3.1500,978.0000,1,
1.9957,3.1500,978.0200,1,
1.9942,3.1500,978.0400,1,
1.9942,3.1475,978.0600,1,
1.9957,3.1475,978.0800,1,
1.9957,3.1475,978.1000,1,
1.9942,3.1475,978.1200,1,
1.9942,3.1475,978.1400,1,
1.9942,3.1450,978.1600,1,
1.9927,3.1450,978.1800,1,
1.9927,3.1450,978.2000,1,
1.9897,3.1425,978.2200,1,
1.9912,3.1425,978.2400,1,
1.9927,3.1425,978.2599,1,
1.9942,3.1425,978.2800,1,
1.9942,3.1425,978.3000,1,
1.9927,3.1400,978.3200,1,
1.9912,3.1400,978.3400,1,
1.9927,3.1400,978.3600,1,
1.9957,3.1400,978.3800,1,
1.9972,3.1400,978.4000,1,
2.0002,3.1400,978.4200,1,
2.0017,3.1400,978.4400,1,
2.0032,3.1400,978.4600,1,
2.0032,3.1400,978.4800,1,
2.0047,3.1400,978.5000,1,
2.0047,3.1400,978.5200,1,
2.0062,3.1400,978.5400,1,
2.0062,3.1400,978.5600,1,
2.0062,3.1400,978.5800,1,
2.0062,3.1400,978.6000,1,
2.0077,3.1400,978.6200,1,
2.0077,3.1400,978.6400,1,
2.0077,3.1400,978.6600,1,
2.0077,3.1400,978.6800,1,
2.0077,3.1400,978.7000,1,
2.0077,3.1400,978.7200,1,
2.0077,3.1400,978.7400,1,
2.0077,3.1400,978.7599,1,
2.0092,3.1400,978.7800,1,
2.0092,3.1400,978.8000,1,
2.0092,3.1400,978.8200,1,
2.0092,3.1400,978.8400,1,
2.0092,3.1400,978.8600,1,
2.0107,3.1400,978.8800,1,
2.0092,3.1400,978.9000,1,
2.0107,3.1400,978.9200,1,
2.0107,3.1400,978.9400,1,
2.0107,3.1400,978.9600,1,
2.0107,3.1400,978.9800,1,
2.0107,3.1400,979.0000,1,
2.0107,3.1400,979.0200,1,
2.0107,3.1400,979.0400,1,
2.0107,3.1400,979.0600,1,
2.0107,3.1400,979.0800,1,
2.0107,3.1400,979.1000,1,
2.0122,3.1400,979.1200,1,
2.0107,3.1400,979.1400,1,
2.0107,3.1400,979.1600,1,
2.0122,3.1400,979.1800,1,
2.0107,3.1400,979.2000,1,
2.0122,3.1400,979.2200,1,
2.0122,3.1400,979.2400,1,
2.0122,3.1400,979.2599,1,
2.0122,3.1400,979.2800,1,
2.0122,3.1400,979.3000,1,
2.0122,3.1400,979.3200,1,
2.0122,3.1400,979.3400,1,
2.0122,3.1400,979.3600,1,
2.0122,3.1400,979.3800,1,
2.0122,3.1400,979.4000,1,
2.0122,3.1400,979.4200,1,
2.0137,3.1400,979.4400,1,
2.0137,3.1400,979.4600,1,
2.0137,3.1400,979.4800,1,
2.0137,3.1400,979.5000,1,
2.0137,3.1400,979.5200,1,
2.0137,3.1400,979.5400,1,
2.0137,3.1400,979.5600,1,
2.0137,3.1400,979.5800,1,
2.0137,3.1400,979.6000,1,
2.0137,3.1400,979.6200,1,
2.0137,3.1400,979.6400,1,
2.0137,3.1400,979.6600,1,
2.0137,3.1400,979.6800,1,
2.0137,3.1400,979.7000,1,
2.0137,3.1400,979.7200,1,
2.0137,3.1400,979.7400,1,
2.0137,3.1400,979.7599,1,
2.0137,3.1400,979.7800,1,
2.0137,3.1400,979.8000,1,
2.0137,3.1400,979.8200,1,
2.0137,3.1400,979.8400,1,
2.0122,3.1400,979.8600,1,
2.0107,3.1400,979.8800,1,
2.0077,3.1375,979.9000,1,
2.0047,3.1375,979.9200,1,
2.0017,3.1375,979.9400,1,
1.9957,3.1350,979.9600,1,
1.9942,3.1350,979.9800,1,
1.9927,3.1350,980.0000,1,
1.9912,3.1350,980.0200,1,
1.9867,3.1325,980.0400,1,
1.9837,3.1325,980.0600,1,
1.9822,3.1325,980.0800,1,
1.9807,3.1300,980.1000,1,
1.9777,3.1300,980.1200,1,
1.9777,3.1300,980.1400,1,
1.9762,3.1275,980.1600,1,
1.9732,3.1275,980.1800,1,
1.9717,3.1275,980.2000,1,
1.9732,3.1250,980.2200,1,
1.9717,3.1250,980.2400,1,
1.9702,3.1250,980.2599,1,
1.9702,3.1225,980.2800,1,
1.9717,3.1225,980.3000,1,
1.9717,3.1225,980.3200,1,
1.9702,3.1225,980.3400,1,
1.9702,3.1200,980.3600,1,
1.9717,3.1200,980.3800,1,
1.9732,3.1200,980.4000,1,
1.9702,3.1200,980.4200,1,
1.9702,3.1200,980.4400,1,
1.9717,3.1175,980.4600,1,
1.9687,3.1175,980.4800,1,
1.9657,3.1150,980.5000,1,
1.9672,3.1150,980.5200,1,
1.9702,3.1150,980.5400,1,
1.9717,3.1150,980.5600,1,
1.9702,3.1150,980.5800,1,
1.9687,3.1125,980.6000,1,
1.9702,3.1125,980.6200,1,
1.9687,3.1125,980.6400,1,
1.9657,3.1125,980.6600,1,
1.9672,3.1100,980.6800,1,
1.9672,3.1100,980.7000,1,
1.9657,3.1100,980.7200,1,
1.9657,3.1100,980.7400,1,
1.9642,3.1075,980.7599,1,
1.9627,3.1075,980.7800,1,
1.9657,3.1075,980.8000,1,
1.9672,3.1075,980.8200,1,
1.9687,3.1075,980.8400,1,
1.9687,3.1075,980.8600,1,
1.9702,3.1075,980.8800,1,
1.9717,3.1075,980.9000,1,
1.9717,3.1075,980.9200,1,
1.9732,3.1075,980.9400,1,
1.9732,3.1075,980.9600,1,
1.9732,3.1075,980.9800,1,
1.9747,3.1075,981.0000,1,
1.9747,3.1075,981.0200,1,
1.9747,3.1075,981.0400,1,
1.9747,3.1075,981.0600,1,
1.9762,3.1075,981.0800,1,
1.9762,3.1075,981.1000,1,
1.9762,3.1075,981.1200,1,
1.9762,3.1075,981.1400,1,
1.9762,3.1075,981.1600,1,
1.9777,3.1075,981.1800,1,
1.9777,3.1075,981.2000,1,
1.9792,3.1075,981.2200,1,
1.9792,3.1075,981.2400,1,
1.9792,3.1075,981.2599,1,
1.9792,3.1075,981.2800,1,
1.9792,3.1075,981.3000,1,
1.9792,3.1075,981.3200,1,
1.9807,3.1075,981.3400,1,
1.9807,3.1075,981.3600,1,
1.9807,3.1075,981.3800,1,
1.9807,3.1075,981.4000,1,
1.9807,3.1075,981.4200,1,
1.9807,3.1075,981.4400,1,
1.9807,3.1075,981.4600,1,
1.9807,3.1075,981.4800,1,
1.9807,3.1075,981.5000,1,
1.9822,3.1075,981.5200,1,
1.9822,3.1075,981.5400,1,
1.9822,3.1075,981.5600,1,
1.9822,3.1075,981.5800,1,
1.9822,3.1075,981.6000,1,
1.9822,3.1075,981.6200,1,
1.9822,3.1075,981.6400,1,
1.9822,3.1075,981.6600,1,
1.9822,3.1075,981.6800,1,
1.9822,3.1075,981.7000,1,
1.9822,3.1075,981.7200,1,
1.9822,3.1075,981.7400,1,
1.9822,3.1075,981.7599,1,
1.9822,3.1075,981.7800,1,
1.9837,3.1075,981.8000,1,
1.9837,3.1075,981.8200,1,
1.9837,3.1075,981.8400,1,
1.9837,3.1075,981.8600,1,
1.9837,3.1075,981.8800,1,
1.9837,3.1075,981.9000,1,
1.9837,3.1075,981.9200,1,
1.9837,3.1075,981.9400,1,
1.9837,3.1075,981.9600,1,
1.9837,3.1075,981.9800,1,
1.9837,3.1075,982.0000,1,
1.9837,3.1075,982.0200,1,
1.9837,3.1075,982.0400,1,
1.9837,3.1075,982.0600,1,
1.9837,3.1075,982.0800,1,
1.9837,3.1075,982.1000,1,
1.9837,3.1075,982.1200,1,
1.9837,3.1075,982.1400,1,
1.9837,3.1075,982.1600,1,
1.9837,3.1075,982.1800,1,
1.9792,3.1075,982.2000,1,
1.9747,3.1050,982.2200,1,
1.9702,3.1050,982.2400,1,
1.9687,3.1050,982.2599,1,
1.9672,3.1025,982.2800,1,
1.9627,3.1025,982.3000,1,
1.9597,3.1025,982.3200,1,
1.9582,3.1000,982.3400,1,
1.9567,3.1000,982.3600,1,
1.9537,3.1000,982.3800,1,
1.9522,3.0975,982.4000,1,
1.9493,3.0975,982.4200,1,
1.9478,3.0975,982.4400,1,
1.9493,3.0950,982.4600,1,
1.9463,3.0950,982.4800,1,
1.9463,3.0950,982.5000,1,
1.9463,3.0950,982.5200,1,
1.9463,3.0925,982.5400,1,
1.9448,3.0925,982.5600,1,
1.9433,3.0925,982.5800,1,
1.9448,3.0925,982.6000,1,
1.9448,3.0900,982.6200,1,
1.9448,3.0900,982.6400,1,
1.9433,3.0900,982.6600,1,
1.9433,3.0900,982.6800,1,
1.9433,3.0875,982.7000,1,
1.9433,3.0875,982.7200,1,
1.9433,3.0875,982.7400,1,
1.9433,3.0875,982.7599,1,
1.9418,3.0850,982.7800,1,
1.9403,3.0850,982.8000,1,
1.9403,3.0850,982.8200,1,
1.9418,3.0850,982.8400,1,
1.9403,3.0825,982.8600,1,
1.9403,3.0825,982.8800,1,
1.9403,3.0825,982.9000,1,
1.9373,3.0800,982.9200,1,
1.9358,3.0800,982.9400,1,
1.9358,3.0800,982.9600,1,
1.9358,3.0775,982.9800,1,
1.9358,3.0775,983.0000,1,
1.9343,3.0775,983.0200,1,
1.9358,3.0775,983.0400,1,
1.9343,3.0750,983.0600,1,
1.9343,3.0750,983.0800,1,
1.9358,3.0750,983.1000,1,
1.9388,3.0775,983.1200,1,
1.9403,3.0775,983.1400,1,
1.9403,3.0775,983.1600,1,
1.9418,3.0775,983.1800,1,
1.9433,3.0775,983.2000,1,
1.9433,3.0775,983.2200,1,
1.9448,3.0775,983.2400,1,
1.9448,3.0775,983.2599,1,
1.9463,3.0775,983.2800,1,
1.9478,3.0775,983.3000,1,
1.9493,3.0775,983.3200,1,
1.9493,3.0775,983.3400,1,
1.9507,3.0775,983.3600,1,
1.9507,3.0775,983.3800,1,
1.9507,3.0775,983.4000,1,
1.9507,3.0775,983.4200,1,
1.9522,3.0775,983.4400,1,
1.9522,3.0775,983.4600,1,
1.9522,3.0775,983.4800,1,
1.9522,3.0775,983.5000,1,
1.9522,3.0775,983.5200,1,
1.9537,3.0775,983.5400,1,
1.9537,3.0775,983.5600,1,
1.9537,3.0775,983.5800,1,
1.9537,3.0775,983.6000,1,
1.9537,3.0775,983.6200,1,
1.9537,3.0775,983.6400,1,
1.9537,3.0775,983.6600,1,
1.9537,3.0775,983.6800,1,
1.9552,3.0775,983.7000,1,
1.9552,3.0775,983.7200,1,
1.9537,3.0775,983.7400,1,
1.9552,3.0775,983.7599,1,
1.9552,3.0775,983.7800,1,
1.9552,3.0775,983.8000,1,
1.9552,3.0775,983.8200,1,
1.9552,3.0775,983.8400,1,
1.9552,3.0775,983.8600,1,
1.9552,3.0775,983.8800,1,
1.9552,3.0775,983.9000,1,
1.9552,3.0775,983.9200,1,
1.9552,3.0775,983.9400,1,
1.9552,3.0775,983.9600,1,
